Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Addicted_Score,Cohort_Year_At_19,Year_Ref_19_25,Yearly_Avg_Daily_Hours_Addicted_19_25,Yearly_Avg_Annual_Hours_Addicted_19_25,Yearly_Age_Group_Ref,Yearly_Region_or_Global_Ref,Yearly_Source_Type_Ref,Yearly_Main_Source_Ref,Yearly_Reliability_Level_Ref,Usage_vs_Year_Benchmark
270,21,Male,Graduate,UK,5.2,Facebook,Yes,6.4,6,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.2999999999999998
271,20,Female,Undergraduate,Australia,4.5,Instagram,No,7.3,7,Single,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.04
272,22,Male,Graduate,Germany,3.7,Facebook,No,7.8,8,In Relationship,1,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.3
273,19,Female,Undergraduate,Japan,3.2,LINE,No,8.4,8,Single,1,3,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.5999999999999996
274,21,Male,Graduate,Italy,5.4,Instagram,Yes,6.7,5,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.09999999999999964
275,20,Female,Undergraduate,South Korea,4.7,KakaoTalk,Yes,7.1,6,In Relationship,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.8399999999999999
276,22,Male,Graduate,Russia,4.2,VKontakte,No,7.8,7,Single,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.7999999999999998
277,19,Female,Undergraduate,USA,6.6,TikTok,Yes,5.5,4,In Relationship,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.7999999999999998
278,21,Male,Graduate,UK,5.1,Instagram,Yes,6.5,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.40000000000000036
279,20,Female,Undergraduate,Australia,4.4,Facebook,No,7.4,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.1399999999999997
280,22,Male,Graduate,Germany,3.6,Instagram,No,7.9,8,Single,1,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.4
281,19,Female,Undergraduate,Japan,3.1,LINE,No,8.5,8,Single,1,3,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.6999999999999997
282,21,Male,Graduate,Italy,5.3,TikTok,Yes,6.8,5,In Relationship,3,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.20000000000000018
283,20,Female,Undergraduate,South Korea,4.6,KakaoTalk,Yes,7.2,6,Single,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.9400000000000004
284,22,Male,Graduate,Russia,4.1,VKontakte,No,7.9,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.9000000000000004
285,19,Female,Undergraduate,USA,6.7,Instagram,Yes,5.4,4,Single,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.9000000000000004
286,21,Male,Graduate,UK,5.0,Facebook,Yes,6.6,6,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.5
287,20,Female,Undergraduate,Australia,4.3,Instagram,No,7.5,7,Single,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.24
288,22,Male,Graduate,Germany,3.5,Facebook,No,8.0,8,In Relationship,1,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.5
289,19,Female,Undergraduate,Japan,3.0,LINE,No,8.6,8,Single,1,3,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.8
290,21,Male,Graduate,Italy,5.2,Instagram,Yes,6.9,5,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.2999999999999998
291,20,Female,Undergraduate,South Korea,4.5,KakaoTalk,Yes,7.3,6,In Relationship,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.04
292,22,Male,Graduate,Russia,4.0,VKontakte,No,8.0,7,Single,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.0
293,19,Female,Undergraduate,USA,6.8,TikTok,Yes,5.3,4,In Relationship,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.0
294,21,Male,Graduate,UK,4.9,Instagram,Yes,6.7,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.5999999999999996
295,20,Female,Undergraduate,Australia,4.2,Facebook,No,7.6,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.34
296,22,Male,Graduate,Germany,3.4,Instagram,No,8.1,8,Single,1,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.6
297,19,Female,Undergraduate,Japan,2.9,LINE,No,8.7,8,Single,1,3,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.9
298,21,Male,Graduate,Italy,5.1,TikTok,Yes,7.0,5,In Relationship,3,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.40000000000000036
299,20,Female,Undergraduate,South Korea,4.4,KakaoTalk,Yes,7.4,6,Single,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.1399999999999997
300,22,Male,Graduate,Russia,3.9,VKontakte,No,8.1,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.1
301,19,Female,Undergraduate,USA,6.9,Instagram,Yes,5.2,4,Single,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.1000000000000005
302,21,Male,Graduate,UK,4.8,Facebook,Yes,6.8,6,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.7000000000000002
303,20,Female,Undergraduate,Australia,4.1,Instagram,No,7.7,7,Single,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.4400000000000004
304,22,Male,Graduate,Germany,3.3,Facebook,No,8.2,8,In Relationship,1,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.7
305,19,Female,Undergraduate,Japan,2.8,LINE,No,8.8,8,Single,1,3,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-3.0
306,21,Male,Graduate,Italy,5.0,Instagram,Yes,7.1,5,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.5
307,20,Female,Undergraduate,South Korea,4.3,KakaoTalk,Yes,7.5,6,In Relationship,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.24
308,22,Male,Graduate,Russia,3.8,VKontakte,No,8.2,7,Single,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.2
309,19,Female,Undergraduate,USA,7.0,TikTok,Yes,5.1,4,In Relationship,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.2000000000000002
310,21,Male,Graduate,UK,4.7,Instagram,Yes,6.9,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.7999999999999998
311,20,Female,Undergraduate,Australia,4.0,Facebook,No,7.8,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.54
312,22,Male,Graduate,Germany,3.2,Instagram,No,8.3,8,Single,1,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.8
313,19,Female,Undergraduate,Japan,2.7,LINE,No,8.9,8,Single,1,3,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-3.0999999999999996
314,21,Male,Graduate,Italy,4.9,TikTok,Yes,7.2,5,In Relationship,3,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.5999999999999996
315,20,Female,Undergraduate,South Korea,4.2,KakaoTalk,Yes,7.6,6,Single,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.34
316,22,Male,Graduate,Russia,3.7,VKontakte,No,8.3,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.3
317,19,Female,Undergraduate,USA,7.1,Instagram,Yes,5.0,4,Single,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.2999999999999998
318,21,Male,Graduate,UK,4.6,Facebook,Yes,7.0,6,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.9000000000000004
319,20,Female,Undergraduate,Australia,3.9,Instagram,No,7.9,7,Single,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.64
320,22,Male,Graduate,Germany,3.1,Facebook,No,8.4,8,In Relationship,1,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.9
321,19,Female,Undergraduate,Spain,5.2,Instagram,Yes,6.8,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.5999999999999996
322,21,Male,Graduate,Denmark,4.1,Facebook,No,7.8,8,In Relationship,2,4,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.4000000000000004
323,20,Female,Undergraduate,Ireland,5.0,Instagram,Yes,7.0,7,Single,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.54
324,22,Male,Graduate,India,5.8,WhatsApp,Yes,6.5,5,In Relationship,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.20000000000000018
325,19,Female,Undergraduate,Switzerland,4.0,Instagram,No,7.9,8,Single,2,4,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.7999999999999998
326,21,Male,Graduate,Turkey,5.5,Instagram,Yes,6.7,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.0
327,20,Female,Undergraduate,USA,6.8,TikTok,Yes,5.5,5,In Relationship,4,9,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,0.2599999999999998
328,22,Male,Graduate,Mexico,5.6,WhatsApp,Yes,6.6,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.40000000000000036
329,19,Female,Undergraduate,France,4.5,Instagram,No,7.5,7,In Relationship,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.2999999999999998
330,21,Male,Graduate,Canada,5.3,Instagram,Yes,6.9,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.20000000000000018
331,20,Female,Undergraduate,Spain,5.1,TikTok,Yes,6.7,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.4400000000000004
332,22,Male,Graduate,Denmark,3.9,Facebook,No,7.9,8,In Relationship,2,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.1
333,19,Female,Undergraduate,Ireland,4.8,Instagram,Yes,7.1,7,Single,3,6,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.0
334,21,Male,Graduate,India,5.9,WhatsApp,Yes,6.4,5,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.40000000000000036
335,20,Female,Undergraduate,Switzerland,3.8,Instagram,No,8.0,8,Single,2,4,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.74
336,22,Male,Graduate,Turkey,5.4,TikTok,Yes,6.8,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.5999999999999996
337,19,Female,Undergraduate,USA,6.9,Instagram,Yes,5.4,5,In Relationship,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.1000000000000005
338,21,Male,Graduate,Mexico,5.7,WhatsApp,Yes,6.5,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.20000000000000018
339,20,Female,Undergraduate,France,4.4,Instagram,No,7.6,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.1399999999999997
340,22,Male,Graduate,Canada,5.2,TikTok,Yes,7.0,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.7999999999999998
341,19,Female,Undergraduate,Spain,5.0,Instagram,Yes,6.9,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.7999999999999998
342,21,Male,Graduate,Denmark,3.8,Facebook,No,8.0,8,In Relationship,2,4,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.7000000000000002
343,20,Female,Undergraduate,Ireland,4.7,TikTok,Yes,7.2,7,Single,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.8399999999999999
344,22,Male,Graduate,India,6.0,WhatsApp,Yes,6.3,5,In Relationship,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.0
345,19,Female,Undergraduate,Switzerland,3.7,Instagram,No,8.1,8,Single,2,4,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.0999999999999996
346,21,Male,Graduate,Turkey,5.3,Instagram,Yes,6.9,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.20000000000000018
347,20,Female,Undergraduate,USA,7.0,TikTok,Yes,5.3,5,In Relationship,4,9,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,0.45999999999999996
348,22,Male,Graduate,Mexico,5.8,WhatsApp,Yes,6.4,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.20000000000000018
349,19,Female,Undergraduate,France,4.3,Instagram,No,7.7,7,In Relationship,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.5
350,21,Male,Graduate,Canada,5.1,Instagram,Yes,7.1,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.40000000000000036
351,20,Female,Undergraduate,Spain,4.9,TikTok,Yes,7.0,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.6399999999999997
352,22,Male,Graduate,Denmark,3.7,Facebook,No,8.1,8,In Relationship,2,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.3
353,19,Female,Undergraduate,Ireland,4.6,Instagram,Yes,7.3,7,Single,3,6,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.2000000000000002
354,21,Male,Graduate,India,6.1,WhatsApp,Yes,6.2,5,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.5999999999999996
355,20,Female,Undergraduate,Switzerland,3.6,Instagram,No,8.2,8,Single,2,4,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.94
356,22,Male,Graduate,Turkey,5.2,TikTok,Yes,7.0,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.7999999999999998
357,19,Female,Undergraduate,USA,7.1,Instagram,Yes,5.2,5,In Relationship,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.2999999999999998
358,21,Male,Graduate,Mexico,5.9,WhatsApp,Yes,6.3,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.40000000000000036
359,20,Female,Undergraduate,France,4.2,Instagram,No,7.8,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.34
360,22,Male,Graduate,Canada,5.0,TikTok,Yes,7.2,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.0
361,19,Female,Undergraduate,Spain,4.8,Instagram,Yes,7.1,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.0
362,21,Male,Graduate,Denmark,3.6,Facebook,No,8.2,8,In Relationship,2,4,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.9
363,20,Female,Undergraduate,Ireland,4.5,TikTok,Yes,7.4,7,Single,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.04
364,22,Male,Graduate,India,6.2,WhatsApp,Yes,6.1,5,In Relationship,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.20000000000000018
365,19,Female,Undergraduate,Switzerland,3.5,Instagram,No,8.3,8,Single,2,4,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.3
366,21,Male,Graduate,Turkey,5.1,Instagram,Yes,7.1,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.40000000000000036
367,20,Female,Undergraduate,USA,7.2,TikTok,Yes,5.1,5,In Relationship,4,9,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,0.6600000000000001
368,22,Male,Graduate,Mexico,6.0,WhatsApp,Yes,6.2,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.0
369,19,Female,Undergraduate,France,4.1,Instagram,No,7.9,7,In Relationship,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.7000000000000002
370,21,Male,Graduate,Canada,4.9,Instagram,Yes,7.3,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.5999999999999996
371,20,Female,Undergraduate,Spain,4.7,TikTok,Yes,7.2,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.8399999999999999
372,22,Male,Graduate,Denmark,3.5,Facebook,No,8.3,8,In Relationship,2,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.5
373,19,Female,Undergraduate,Ireland,4.4,Instagram,Yes,7.5,7,Single,3,6,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.3999999999999995
374,21,Male,Graduate,India,6.3,WhatsApp,Yes,6.0,5,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.7999999999999998
375,20,Female,Undergraduate,Switzerland,3.4,Instagram,No,8.4,8,Single,2,4,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-3.14
376,22,Male,Graduate,Turkey,5.0,TikTok,Yes,7.2,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.0
377,19,Female,Undergraduate,USA,7.3,Instagram,Yes,5.0,5,In Relationship,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.5
378,21,Male,Graduate,Mexico,6.1,WhatsApp,Yes,6.1,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.5999999999999996
379,20,Female,Undergraduate,France,4.0,Instagram,No,8.0,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.54
380,22,Male,Graduate,Canada,4.8,TikTok,Yes,7.4,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.2000000000000002
381,19,Female,Undergraduate,Spain,4.6,Instagram,Yes,7.3,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.2000000000000002
382,21,Male,Graduate,Denmark,3.4,Facebook,No,8.4,8,In Relationship,2,4,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-2.1
383,20,Female,Undergraduate,Ireland,4.3,TikTok,Yes,7.6,7,Single,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.24
384,22,Male,Graduate,India,6.4,WhatsApp,Yes,5.9,5,In Relationship,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.40000000000000036
385,19,Female,Undergraduate,Switzerland,3.3,Instagram,No,8.5,8,Single,2,4,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.5
386,21,Male,Graduate,Turkey,4.9,Instagram,Yes,7.3,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.5999999999999996
387,20,Female,Undergraduate,USA,7.4,TikTok,Yes,4.9,5,In Relationship,4,9,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,0.8600000000000003
388,22,Male,Graduate,Mexico,6.2,WhatsApp,Yes,6.0,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.20000000000000018
389,19,Female,Undergraduate,France,3.9,Instagram,No,8.1,7,In Relationship,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.9
390,21,Male,Graduate,Canada,4.7,Instagram,Yes,7.5,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.7999999999999998
391,20,Female,Undergraduate,Spain,4.5,TikTok,Yes,7.4,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.04
392,22,Male,Graduate,Denmark,3.3,Facebook,No,8.5,8,In Relationship,2,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.7
393,19,Female,Undergraduate,Ireland,4.2,Instagram,Yes,7.7,7,Single,3,6,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.5999999999999996
394,21,Male,Graduate,India,6.5,WhatsApp,Yes,5.8,5,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,1.0
395,20,Female,Undergraduate,Switzerland,3.2,Instagram,No,8.6,8,Single,2,4,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-3.34
396,22,Male,Graduate,Turkey,4.8,TikTok,Yes,7.4,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.2000000000000002
397,19,Female,Undergraduate,USA,7.5,Instagram,Yes,4.8,5,In Relationship,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.7000000000000002
398,21,Male,Graduate,Mexico,6.3,WhatsApp,Yes,5.9,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.7999999999999998
399,20,Female,Undergraduate,France,3.8,Instagram,No,8.2,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.74
400,22,Male,Graduate,Canada,4.6,TikTok,Yes,7.6,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.4000000000000004
401,19,Female,Undergraduate,Spain,4.4,Instagram,Yes,7.5,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.3999999999999995
402,21,Male,Graduate,Denmark,3.2,Facebook,No,8.6,8,In Relationship,2,4,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-2.3
403,20,Female,Undergraduate,Ireland,4.1,TikTok,Yes,7.8,7,Single,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.4400000000000004
404,22,Male,Graduate,India,6.6,WhatsApp,Yes,5.7,5,In Relationship,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.5999999999999996
405,19,Female,Undergraduate,Switzerland,3.1,Instagram,No,8.7,8,Single,2,4,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.6999999999999997
406,21,Male,Graduate,Turkey,4.7,Instagram,Yes,7.5,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.7999999999999998
